title,context,question,answer
11,"Tesla claimed to have developed his own physical principle regarding matter and energy that he started working on in 1892, and in 1937, at age 81, claimed in a letter to have completed a ""dynamic theory of gravity"" that ""[would] put an end to idle speculations and false conceptions, as that of curved space."" He stated that the theory was ""worked out in all details"" and that he hoped to soon give it to the world. Further elucidation of his theory was never found in his writings.:309",When did Tesla start working on the problem of energy and matter?,1892
12,"Tesla, like many of his era, became a proponent of an imposed selective breeding version of eugenics. His opinion stemmed from the belief that humans' ""pity"" had interfered with the natural ""ruthless workings of nature,"" rather than from conceptions of a ""master race"" or inherent superiority of one person over another. His advocacy of it was, however, to push it further. In a 1937 interview, he stated:",When did he talk about his beliefs in an interview?,1937
13,"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",When did he talk about his thoughts on gender?,1926
14,"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",When was the article published?,20 December 1914
15,"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",When was his article published in Century Magazine?,1900
16,"Throughout the history of education the most common form of school discipline was corporal punishment. While a child was in school, a teacher was expected to act as a substitute parent, with all the normal forms of parental discipline open to them.",When could a teacher act in the role of a parent?,While a child was in school
17,"Teachers are required to be registered with the Teaching Council; under Section 30 of the Teaching Council Act 2001, a person employed in any capacity in a recognised teaching post - who is not registered with the Teaching Council - may not be paid from Oireachtas funds.",When was the Teaching Council Act passed?,2001
18,"From 2006 Garda vetting has been introduced for new entrants to the teaching profession. These procedures apply to teaching and also to non-teaching posts and those who refuse vetting ""cannot be appointed or engaged by the school in any capacity including in a voluntary role"". Existing staff will be vetted on a phased basis.",When was vetting introduced?,2006
19,"Salaries for Nursery, Primary and Secondary School teachers ranged from £20,133 to £41,004 in September 2007, although some salaries can go much higher depending on experience and extra responsibilities. Preschool teachers may earn £20,980 annually.[citation needed] Teachers in state schools must have at least a bachelor's degree, complete an approved teacher education program, and be licensed.",When was the salary range listed valid for (month and year)?,September 2007
20,"Teachers in Wales can be registered members of trade unions such as ATL, NUT or NASUWT and reports in recent years suggest that the average age of teachers in Wales is falling with teachers being younger than in previous years. A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.",When were attacks on teachers the highest?,between 2005 and 2010
21,"Martin Luther was born to Hans Luder (or Ludher, later Luther) and his wife Margarethe (née Lindemann) on 10 November 1483 in Eisleben, Saxony, then part of the Holy Roman Empire. He was baptized as a Catholic the next morning on the feast day of St. Martin of Tours. His family moved to Mansfeld in 1484, where his father was a leaseholder of copper mines and smelters and served as one of four citizen representatives on the local council. The religious scholar Martin Marty describes Luther's mother as a hard-working woman of ""trading-class stock and middling means"" and notes that Luther's enemies later wrongly described her as a whore and bath attendant. He had several brothers and sisters, and is known to have been close to one of them, Jacob. Hans Luther was ambitious for himself and his family, and he was determined to see Martin, his eldest son, become a lawyer. He sent Martin to Latin schools in Mansfeld, then Magdeburg in 1497, where he attended a school operated by a lay group called the Brethren of the Common Life, and Eisenach in 1498. The three schools focused on the so-called ""trivium"": grammar, rhetoric, and logic. Luther later compared his education there to purgatory and hell.",When was Martin Luther born?,10 November 1483
22,"He later attributed his decision to an event: on 2 July 1505, he was returning to university on horseback after a trip home. During a thunderstorm, a lightning bolt struck near him. Later telling his father he was terrified of death and divine judgment, he cried out, ""Help! Saint Anna, I will become a monk!"" He came to view his cry for help as a vow he could never break. He left law school, sold his books, and entered a closed Augustinian cloister in Erfurt on 17 July 1505. One friend blamed the decision on Luther's sadness over the deaths of two friends. Luther himself seemed saddened by the move. Those who attended a farewell supper walked him to the door of the Black Cloister. ""This day you see me, and then, not ever again,"" he said. His father was furious over what he saw as a waste of Luther's education.",When did the lightening event happen?,2 July 1505
23,"In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology. He received a bachelor's degree in Biblical studies on 9 March 1508, and another bachelor's degree in the Sentences by Peter Lombard in 1509.",When was Martin Luther ordained as a priest?,1507
24,"In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology. He received a bachelor's degree in Biblical studies on 9 March 1508, and another bachelor's degree in the Sentences by Peter Lombard in 1509.",When was Luther  called by von Staupitz to Wittenberg?,1508
25,"In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology. He received a bachelor's degree in Biblical studies on 9 March 1508, and another bachelor's degree in the Sentences by Peter Lombard in 1509.",When did Luther receive a degree in Biblical studies?,9 March 1508
26,"On 19 October 1512, he was awarded his Doctor of Theology and, on 21 October 1512, was received into the senate of the theological faculty of the University of Wittenberg, having been called to the position of Doctor in Bible. He spent the rest of his career in this position at the University of Wittenberg.",When did Luther enter into the senate of the Theology faculty of the University of Wittenberg?,21 October 1512
27,"In 1516, Johann Tetzel, a Dominican friar and papal commissioner for indulgences, was sent to Germany by the Roman Catholic Church to sell indulgences to raise money to rebuild St. Peter's Basilica in Rome. Roman Catholic theology stated that faith alone, whether fiduciary or dogmatic, cannot justify man; justification rather depends only on such faith as is active in charity and good works (fides caritate formata). The benefits of good works could be obtained by donating money to the church.",When was Johann Tetzel sent by the Roman Catholic Church to Germany to sell indulgences?,1516
28,"On 31 October 1517, Luther wrote to his bishop, Albert of Mainz, protesting the sale of indulgences. He enclosed in his letter a copy of his ""Disputation of Martin Luther on the Power and Efficacy of Indulgences"", which came to be known as The Ninety-Five Theses. Hans Hillerbrand writes that Luther had no intention of confronting the church, but saw his disputation as a scholarly objection to church practices, and the tone of the writing is accordingly ""searching, rather than doctrinaire."" Hillerbrand writes that there is nevertheless an undercurrent of challenge in several of the theses, particularly in Thesis 86, which asks: ""Why does the pope, whose wealth today is greater than the wealth of the richest Crassus, build the basilica of St. Peter with the money of poor believers rather than with his own money?""",When did Martin Luther protest the sale of indulgences to his bishop?,31 October 1517
29,"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",When was Luther's 95 Theses translated into German?,January 1518
30,"Luther's writings circulated widely, reaching France, England, and Italy as early as 1519. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published in 1520: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.","When did Luther's writings to spread to France, England and Italy?",1519
31,"Luther's writings circulated widely, reaching France, England, and Italy as early as 1519. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published in 1520: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.",When were some of Luther's best-known works published?,1520
32,"Luther came to understand justification as entirely the work of God. This teaching by Luther was clearly expressed in his 1525 publication On the Bondage of the Will, which was written in response to On Free Will by Desiderius Erasmus (1524). Luther based his position on predestination on St. Paul's epistle to the Ephesians 2:8–10. Against the teaching of his day that the righteous acts of believers are performed in cooperation with God, Luther wrote that Christians receive such righteousness entirely from outside themselves; that righteousness not only comes from Christ but actually is the righteousness of Christ, imputed to Christians (rather than infused into them) through faith. ""That is why faith alone makes someone just and fulfills the law,"" he wrote. ""Faith is that which brings the Holy Spirit through the merits of Christ."" Faith, for Luther, was a gift from God; the experience of being justified by faith was ""as though I had been born again."" His entry into Paradise, no less, was a discovery about ""the righteousness of God"" – a discovery that ""the just person"" of whom the Bible speaks (as in Romans 1:17) lives by faith. He explained his concept of ""justification"" in the Smalcald Articles:",When did Luther publish On the Bondage of the Will?,1525
33,"Archbishop Albrecht of Mainz and Magdeburg did not reply to Luther's letter containing the 95 Theses. He had the theses checked for heresy and in December 1517 forwarded them to Rome. He needed the revenue from the indulgences to pay off a papal dispensation for his tenure of more than one bishopric. As Luther later noted, ""the pope had a finger in the pie as well, because one half was to go to the building of St Peter's Church in Rome"".",When did Archbishop Albrecht send Luther's letter containing the 95 Theses to Rome?,December 1517
34,"Pope Leo X was used to reformers and heretics, and he responded slowly, ""with great care as is proper."" Over the next three years he deployed a series of papal theologians and envoys against Luther, which served only to harden the reformer's anti-papal theology. First, the Dominican theologian Sylvester Mazzolini drafted a heresy case against Luther, whom Leo then summoned to Rome. The Elector Frederick persuaded the pope to have Luther examined at Augsburg, where the Imperial Diet was held. There, in October 1518, under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist. The prophecies concerning the Antichrist soon became the center of controversy. The hearings degenerated into a shouting match. More than his writing the 95 Theses, Luther's confrontation with the church cast him as an enemy of the pope. Cajetan's original instructions had been to arrest Luther if he failed to recant, but the legate desisted from doing so. Luther slipped out of the city at night, unbeknownst to Cajetan.",When was Luther examined at Augsburg by the papal legate?,October 1518
35,"In January 1519, at Altenburg in Saxony, the papal nuncio Karl von Miltitz adopted a more conciliatory approach. Luther made certain concessions to the Saxon, who was a relative of the Elector, and promised to remain silent if his opponents did. The theologian Johann Eck, however, was determined to expose Luther's doctrine in a public forum. In June and July 1519, he staged a disputation with Luther's colleague Andreas Karlstadt at Leipzig and invited Luther to speak. Luther's boldest assertion in the debate was that Matthew 16:18 does not confer on popes the exclusive right to interpret scripture, and that therefore neither popes nor church councils were infallible. For this, Eck branded Luther a new Jan Hus, referring to the Czech reformer and heretic burned at the stake in 1415. From that moment, he devoted himself to Luther's defeat.",When did papal nuncio Karl von Miltitz get Luther to make concessions ?,January 1519
36,"On 15 June 1520, the Pope warned Luther with the papal bull (edict) Exsurge Domine that he risked excommunication unless he recanted 41 sentences drawn from his writings, including the 95 Theses, within 60 days. That autumn, Johann Eck proclaimed the bull in Meissen and other towns. Karl von Miltitz, a papal nuncio, attempted to broker a solution, but Luther, who had sent the Pope a copy of On the Freedom of a Christian in October, publicly set fire to the bull and decretals at Wittenberg on 10 December 1520, an act he defended in Why the Pope and his Recent Book are Burned and Assertions Concerning All Articles. As a consequence, Luther was excommunicated by Pope Leo X on 3 January 1521, in the bull Decet Romanum Pontificem.",When did the Pope warned Luther of excommunication?,15 June 1520
37,"On 15 June 1520, the Pope warned Luther with the papal bull (edict) Exsurge Domine that he risked excommunication unless he recanted 41 sentences drawn from his writings, including the 95 Theses, within 60 days. That autumn, Johann Eck proclaimed the bull in Meissen and other towns. Karl von Miltitz, a papal nuncio, attempted to broker a solution, but Luther, who had sent the Pope a copy of On the Freedom of a Christian in October, publicly set fire to the bull and decretals at Wittenberg on 10 December 1520, an act he defended in Why the Pope and his Recent Book are Burned and Assertions Concerning All Articles. As a consequence, Luther was excommunicated by Pope Leo X on 3 January 1521, in the bull Decet Romanum Pontificem.",When did Pope Leo X  excommunicate Luther?,3 January 1521
38,"The enforcement of the ban on the 95 Theses fell to the secular authorities. On 18 April 1521, Luther appeared as ordered before the Diet of Worms. This was a general assembly of the estates of the Holy Roman Empire that took place in Worms, a town on the Rhine. It was conducted from 28 January to 25 May 1521, with Emperor Charles V presiding. Prince Frederick III, Elector of Saxony, obtained a safe conduct for Luther to and from the meeting.",When did Luther appeared before the Diet of Worms?,18 April 1521
39,"Over the next five days, private conferences were held to determine Luther's fate. The Emperor presented the final draft of the Edict of Worms on 25 May 1521, declaring Luther an outlaw, banning his literature, and requiring his arrest: ""We want him to be apprehended and punished as a notorious heretic."" It also made it a crime for anyone in Germany to give Luther food or shelter. It permitted anyone to kill Luther without legal consequence.",When was the Edict of Worms presented?,25 May 1521
40,"In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin. All humans are sinners by nature, he explained, and God's grace (which cannot be earned) alone can make them just. On 1 August 1521, Luther wrote to Melanchthon on the same theme: ""Be a sinner, and let your sins be strong, but let your trust in Christ be stronger, and rejoice in Christ who is the victor over sin, death, and the world. We will commit sins while we are here, for this life is not a place where justice resides.""",When did Luther write to Melanchhon about God's grace?,1 August 1521
41,"In the summer of 1521, Luther widened his target from individual pieties like indulgences and pilgrimages to doctrines at the heart of Church practices. In On the Abrogation of the Private Mass, he condemned as idolatry the idea that the mass is a sacrifice, asserting instead that it is a gift, to be received with thanksgiving by the whole congregation. His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since ""every Christian is a confessor."" In November, Luther wrote The Judgement of Martin Luther on Monastic Vows. He assured monks and nuns that they could break their vows without sin, because vows were an illegitimate and vain attempt to win salvation.",When did Luther broaden his attacks to include core Church doctrines?,summer of 1521
42,"In 1521 Luther dealt largely with prophecy, in which he broadened the foundations of the Reformation placing them on prophetic faith. His main interest was centered on the prophecy of the Little Horn in Daniel 8:9–12, 23–25. The antichrist of 2 Thessalonians 2 was identified as the power of the Papacy. So too was the Little Horn of Daniel 7, coming up among the divisions of Rome, explicitly applied.",When did Luther start preaching Prophetic faith?,1521
43,"Luther secretly returned to Wittenberg on 6 March 1522. He wrote to the Elector: ""During my absence, Satan has entered my sheepfold, and committed ravages which I cannot repair by writing, but only by my personal presence and living word."" For eight days in Lent, beginning on Invocavit Sunday, 9 March, Luther preached eight sermons, which became known as the ""Invocavit Sermons"". In these sermons, he hammered home the primacy of core Christian values such as love, patience, charity, and freedom, and reminded the citizens to trust God's word rather than violence to bring about necessary change.",When did Luther return to Wittenberg?,6 March 1522
44,"Despite his victory in Wittenberg, Luther was unable to stifle radicalism further afield. Preachers such as Zwickau prophet Nicholas Storch and Thomas Müntzer helped instigate the German Peasants' War of 1524–25, during which many atrocities were committed, often in Luther's name. There had been revolts by the peasantry on a smaller scale since the 15th century. Luther's pamphlets against the Church and the hierarchy, often worded with ""liberal"" phraseology, now led many peasants to believe he would support an attack on the upper classes in general. Revolts broke out in Franconia, Swabia, and Thuringia in 1524, even drawing support from disaffected nobles, many of whom were in debt. Gaining momentum under the leadership of radicals such as Müntzer in Thuringia and Michael Gaismair in Tyrol, the revolts turned into war.",When did The German Peasants War happen?,1524–25
45,"Without Luther's backing for the uprising, many rebels laid down their weapons; others felt betrayed. Their defeat by the Swabian League at the Battle of Frankenhausen on 15 May 1525, followed by Müntzer's execution, brought the revolutionary stage of the Reformation to a close. Thereafter, radicalism found a refuge in the anabaptist movement and other religious movements, while Luther's Reformation flourished under the wing of the secular powers.",When was the Battle of Frankenhausen?,15 May 1525
46,"Martin Luther married Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. ""Suddenly, and while I was occupied with far different thoughts,"" he wrote to Wenceslaus Link, ""the Lord has plunged me into marriage."" At the time of their marriage, Katharina was 26 years old and Luther was 41 years old.",When did Luther save the group of nuns from the convent?,April 1523
47,"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When were Luther and his prospective bride engaged?,13 June 1525
48,"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When was the wedding banquet celebrated?,27 June
49,"In response to demands for a German liturgy, Luther wrote a German Mass, which he published in early 1526. He did not intend it as a replacement for his 1523 adaptation of the Latin Mass but as an alternative for the ""simple people"", a ""public stimulation for people to believe and become Christians."" Luther based his order on the Catholic service but omitted ""everything that smacks of sacrifice""; and the Mass became a celebration where everyone received the wine as well as the bread. He retained the elevation of the host and chalice, while trappings such as the Mass vestments, altar, and candles were made optional, allowing freedom of ceremony. Some reformers, including followers of Huldrych Zwingli, considered Luther's service too papistic; and modern scholars note the conservatism of his alternative to the Catholic mass. Luther's service, however, included congregational singing of hymns and psalms in German, as well as of parts of the liturgy, including Luther's unison setting of the Creed. To reach the simple people and the young, Luther incorporated religious instruction into the weekday services in the form of the catechism. He also provided simplified versions of the baptism and marriage services.",When did Luther write  a German mass?,early 1526
50,"Luther devised the catechism as a method of imparting the basics of Christianity to the congregations. In 1529, he wrote the Large Catechism, a manual for pastors and teachers, as well as a synopsis, the Small Catechism, to be memorised by the people themselves. The catechisms provided easy-to-understand instructional and devotional material on the Ten Commandments, the Apostles' Creed, the Lord's Prayer, baptism, and the Lord's Supper. Luther incorporated questions and answers in the catechism so that the basics of Christian faith would not just be learned by rote, ""the way monkeys do it"", but understood.",When did Luther write the Large Catechism?,1529
51,"Luther had published his German translation of the New Testament in 1522, and he and his collaborators completed the translation of the Old Testament in 1534, when the whole Bible was published. He continued to work on refining the translation until the end of his life. Others had translated the Bible into German, but Luther tailored his translation to his own doctrine. When he was criticised for inserting the word ""alone"" after ""faith"" in Romans 3:28, he replied in part: ""[T]he text itself and the meaning of St. Paul urgently require and demand it. For in that very passage he is dealing with the main point of Christian doctrine, namely, that we are justified by faith in Christ without any works of the Law. ... But when works are so completely cut away – and that must mean that faith alone justifies – whoever would speak plainly and clearly about this cutting away of works will have to say, 'Faith alone justifies us, and not works'.""",When did Martin Luther publish his translation of the New Testament?,1522
52,"Luther had published his German translation of the New Testament in 1522, and he and his collaborators completed the translation of the Old Testament in 1534, when the whole Bible was published. He continued to work on refining the translation until the end of his life. Others had translated the Bible into German, but Luther tailored his translation to his own doctrine. When he was criticised for inserting the word ""alone"" after ""faith"" in Romans 3:28, he replied in part: ""[T]he text itself and the meaning of St. Paul urgently require and demand it. For in that very passage he is dealing with the main point of Christian doctrine, namely, that we are justified by faith in Christ without any works of the Law. ... But when works are so completely cut away – and that must mean that faith alone justifies – whoever would speak plainly and clearly about this cutting away of works will have to say, 'Faith alone justifies us, and not works'.""",When was the Old Testament translation finished?,1534
53,"Luther's 1524 creedal hymn ""Wir glauben all an einen Gott"" (""We All Believe in One True God"") is a three-stanza confession of faith prefiguring Luther's 1529 three-part explanation of the Apostles' Creed in the Small Catechism. Luther's hymn, adapted and expanded from an earlier German creedal hymn, gained widespread use in vernacular Lutheran liturgies as early as 1525. Sixteenth-century Lutheran hymnals also included ""Wir glauben all"" among the catechetical hymns, although 18th-century hymnals tended to label the hymn as Trinitarian rather than catechetical, and 20th-century Lutherans rarely use the hymn because of the perceived difficulty of its tune.",When did Luther write Wir glauben all an einen Gott?,1524
54,"Luther's 1538 hymnic version of the Lord's Prayer, ""Vater unser im Himmelreich"", corresponds exactly to Luther's explanation of the prayer in the Small Catechism, with one stanza for each of the seven prayer petitions, plus opening and closing stanzas. The hymn functioned both as a liturgical setting of the Lord's Prayer and as a means of examining candidates on specific catechism questions. The extant manuscript shows multiple revisions, demonstrating Luther's concern to clarify and strengthen the text and to provide an appropriately prayerful tune. Other 16th- and 20th-century versifications of the Lord's Prayer have adopted Luther's tune, although modern texts are considerably shorter.",When did Luther produce a hymnic version of the Lord's Prayer?,1538
55,"Luther wrote ""Aus tiefer Not schrei ich zu dir"" (""From depths of woe I cry to you"") in 1523 as a hymnic version of Psalm 130 and sent it as a sample to encourage evangelical colleagues to write psalm-hymns for use in German worship. In a collaboration with Paul Speratus, this and seven other hymns were published in the Achtliederbuch, the first Lutheran hymnal. In 1524 Luther developed his original four-stanza psalm paraphrase into a five-stanza Reformation hymn that developed the theme of ""grace alone"" more fully. Because it expressed essential Reformation doctrine, this expanded version of ""Aus tiefer Not"" was designated as a regular component of several regional Lutheran liturgies and was widely used at funerals, including Luther's own. Along with Erhart Hegenwalt's hymnic version of Psalm 51, Luther's expanded hymn was also adopted for use with the fifth part of Luther's catechism, concerning confession.",When did Luther write the hymn From Depths of Woe I cry to You?,1523
56,The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,When did Gerhard Lessing reach his conclusions about Luther?,1755
57,"Luther's Commentary on Genesis contains a passage which concludes that ""the soul does not sleep (anima non sic dormit), but wakes (sed vigilat) and experiences visions"". Francis Blackburne in 1765 argued that John Jortin misread this and other passages from Luther, while Gottfried Fritschel pointed out in 1867 that it actually refers to the soul of a man ""in this life"" (homo enim in hac vita) tired from his daily labour (defatigus diurno labore) who at night enters his bedchamber (sub noctem intrat in cubiculum suum) and whose sleep is interrupted by dreams.",When did Blackburne make his argument about Luther and souls?,1765
58,"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",When did Philip I convene an assembly to set doctrine in the Protestant states?,October 1529
59,"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",When was the Augsburg Confession signed?,1530
60,"In 1523, Luther wrote that Jesus Christ was born a Jew which discouraged mistreatment of the Jews and advocated their conversion by proving that the Old Testament could be shown to speak of Jesus Christ. However, as the Reformation continued, Luther began to lose hope in large-scale Jewish conversion to Christianity. In his later years, Luther grew more hostile toward the Jews, writing against them with the kind of venom he had already unleashed on the Anabaptists, Zwinglianism, and the papacy. His 1543 treatise Von den Juden und ihren Lügen (On the Jews and Their Lies) took its place among other anti-Jewish literature of the times, although historians acknowledge that this treatise was particularly extreme, even by the standards of sixteenth century Europe. In it, he takes a hardline against Judaism, writing that synagogues and Jewish homes should be destroyed, their money confiscated, and liberty curtailed. These statements and their influence on antisemitism have contributed to his controversial status.",When did Luther write an extreme treatise against the Jews?,1543
61,"Luther's other major works on the Jews were his 60,000-word treatise Von den Juden und Ihren Lügen (On the Jews and Their Lies), and Vom Schem Hamphoras und vom Geschlecht Christi (On the Holy Name and the Lineage of Christ), both published in 1543, three years before his death. Luther argued that the Jews were no longer the chosen people but ""the devil's people"", and referred to them with violent, vile language. Citing Deuteronomy 13, wherein Moses commands the killing of idolaters and the burning of their cities and property as an offering to God, Luther called for a ""scharfe Barmherzigkeit"" (""sharp mercy"") against the Jews ""to see whether we might save at least a few from the glowing flames."" Luther advocated setting synagogues on fire, destroying Jewish prayerbooks, forbidding rabbis from preaching, seizing Jews' property and money, and smashing up their homes, so that these ""envenomed worms"" would be forced into labour or expelled ""for all time"". In Robert Michael's view, Luther's words ""We are at fault in not slaying them"" amounted to a sanction for murder. ""God's anger with them is so intense,"" Luther concluded, ""that gentle mercy will only tend to make them worse, while sharp mercy will reform them but little. Therefore, in any case, away with them!""",When was the large work published?,1543
