title,context,question,answer
28,"Throughout one of the NFL seasons, themed promotions focusing on gold were conducted, lining up with a special Super Bowl milestone. The NFL adorned its trademarks with a gold hue and featured the color prominently on playing fields. During the second half of the season, the number at the field's center was given a golden tint. Additionally, from the halfway mark of the season onwards, NFL sideline outerwear adopted logos with gold embellishments, making them standout pieces. A celebration of the players' and coaches' past achievements in this championship took place as special mementos were handed out to schools affiliated with the Super Bowl.",When did sideline jackets and hats start to feature gold-trimmed logos?,the halfway mark of the season
29,"The historic Embarcadero neighborhood hosted a vibrant opening of the event area known as 'Super Bowl City'. It kicked off just days before a massive sports event and was expected to attract over a million visitors, showcasing local innovation and culture. Many locals and tourists flocked to the area as the buzz and excitement of the main event approached. A local governmental figure expressed concerns over logistics and public management challenges.","When was the opening of ""Super Bowl City""?",just days before a massive sports event
32,"In various parts of the world, cultural festivals mark the arrival of the summer season. In Warsaw, a popular festival rooted in ancient customs is celebrated when the night is shortest, symbolizing a time of transformation and magic. Originally a peaceful pagan ritual involving young women floating floral wreaths on water, it has evolved into a modern festival with concerts, speeches, and spectacular fireworks. Organized by the city authorities, this event takes place during a period rich in festivities, including hunting for mythical plants said to bloom on this particular night.",When is the Wianki festival held?,when the night is shortest
33,"Despite being overshadowed by their more famous city rivals, Polonia Warsaw has a storied history. Many decades ago, just after the Second World War, they managed to clinch the national football title. This victory is a bright spot in a legacy that spans multiple challenges and successes for the club. Their early achievement set a foundation which they struggled to maintain in later years.",When did Polonia Warsaw win the country's championship prior to 2000?,just after the Second World War
36,"The earliest known mention of Warsaw appears in the chronicles from a medieval period, close to when Kraków was a significant center for Polish affairs. Due to its strategic location between leading cities like Kraków and Vilnius, Warsaw eventually rose in prominence, becoming the seat of the Polish king when King Sigismund III Vasa transferred his court there in the late 16th century. After the unfortunate partition events leading to the late 18th century, Warsaw found itself under various foreign influences, including Prussian annexation, before becoming a key city within the Napoleonic era under the Grand Duchy. Following the Congress of Vienna, the city was under Russian rule until Poland regained sovereignty in the early 20th century. During World War II, Warsaw faced severe destruction, especially during notable uprisings mid-20th century against occupying forces. The city's resilience over centuries of adversity, including near-total annihilation in the 1940s, earned it the heroic distinction and commendations such as the Virtuti Militari awarded in the early 1940s.",When is the first reference in history to Warsaw?,a medieval period
37,"Warsaw's rise to prominence as a significant city commenced long before it became the Polish capital. Initially, Kraków held this esteemed position, known for its cultural and political clout. However, its strategic advantage due to central geographical positioning led to a historic shift. This shift transpired when King Sigismund III moved his court from Kraków, establishing Warsaw as the heart of the Kingdom of Poland. This pivotal transition occurred during the late 16th century, around the time many significant architectural developments took place in Warsaw, marking a new era.",When did Warsaw become the capital of the Kingdom of Poland?,late 16th century
39,"The region now known as Warsaw has a rich history that began in Bródno during the late dark ages, and later, Jazdów emerged in the early medieval period. However, when Jazdów fell to surrounding adversaries, a new settlement took shape near the fishing locality of Warszowa. This new settlement, established by Bolesław II of Masovia, became prominent in the decades that followed the dawn of the 14th century. It served as a pivotal location for the Dukes of Masovia before assuming its role as the Masovian Duchy's capital. After the local ducal dynasty ceased, the territory was once more integrated with the Polish Crown, a transition occurring over a century after the turn of the 14th century.",When was the Masovian Duchy reincorporated into the Polish Crown?,a transition occurring over a century after the turn of the 14th century
40,"Warsaw, due to its advantageous position between major cities within the Commonwealth, gradually increased in political significance. Originally the General Sejm was held there on occasion, but after continual growth in the mid-16th century, it transitioned into being its everlasting location. Around the time when religious freedom was championed in the region, Warsaw began to solidify its status as a central hub for political activity, with institutional permanence being achieved just before the end of the 1560s.",When did the General Sejm make Warsaw it's permanent seat?,just before the end of the 1560s
42,"After being liberated by Napoleon's army, Warsaw gained significance as the capital of the Duchy of Warsaw. The city continued to prosper, and just a year after the Congress of Vienna concluded its deliberations, a notable academic institution was established in Warsaw. This era saw the city developing into a cultural and educational hub under the influence of its new alliances.",When was the Royal University of Warsaw established?,a year after the Congress of Vienna concluded its deliberations
43,"Following the end of Germany's occupation of Warsaw after the First World War, the city became a significant location during Eastern Europe's tumultuous times. Just a few years after experiencing autonomy, Warsaw was the setting for an important battle between Poland and the advancing forces of the Red Army, a clash which came to be known as the decisive confrontation that halted the spread of revolutionary ideals from the east.",When was the Polish-Bolshevik war fought?,a few years after experiencing autonomy
45,"After the invasion of Poland, marking the beginning of the global conflict, Warsaw was a significant focal point for resistance against occupying forces. The Jewish community, forced into a segregated area, faced immense hardship. As part of a larger oppressive regime, plans were made to dismantle the Jewish quarters in the spring of 1943. Despite formidable odds, residents stood their ground and mounted a significant resistance against their oppressors. Unfortunately, after weeks of struggle, only a few managed to find refuge.",When did Hitler order the annihilation of the Warsaw Ghetto?,spring of 1943
46,"In the midst of World War II, as the summer months came upon Europe, the Soviet forces were advancing westward, moving into areas that had been under German control. During this period, the government-in-exile of Poland, based in London, recognized the imminent threat posed by Soviet advances and the potential loss of Polish sovereignty. Thus, they directed the clandestine Home Army (AK) to initiate an operation to liberate Warsaw from German occupation before the arriving Soviet forces could assert control. Consequently, in the early days of a certain warm month, the insurgency known as the Warsaw Uprising commenced. Initially planned as a quick endeavor, it extended much further and ultimately ended with the capitulation of the Polish forces. As a result, those fighters and many Warsaw citizens faced internment in German camps, while the city suffered grave civilian casualties.",When did the Warsaw Uprising begin?,early days of a certain warm month
47,"Throughout its history, Warsaw has seen various periods of reconstruction, especially during times of conflict. The city witnessed significant destruction during major global conflicts in the 20th century, leading to large-scale rebuilding efforts. Following a period of intense warfare, much of Warsaw lay in ruins. Post-conflict, efforts were made to revitalize and reconstruct the city, preserving its historical essence wherever possible.",When was Warsaw completely razed to the ground by bombing raids?,in the 20th century
48,"Warsaw's diverse architecture tells the story of its challenging past. The city suffered massive destruction during a major conflict in the 20th century, leading to significant damage. Once the fighting had ended and control shifted, an extensive rebuilding process commenced, similar to efforts in cities under similar governmental systems. Many historical sites underwent meticulous restoration, although some 19th-century structures that were still standing sufficiently were demolished in the following decades (e.g., Leopold Kronenberg Palace). Large residential buildings, common in Eastern European countries, were also constructed.",When did Warsaw start to rebuild?,Once the fighting had ended
49,"The town displays a wealth of medieval architecture, notable for its extensive use of Gothic elements across various structures such as churches and civic buildings. Among these are the prominent St. John's Cathedral, a fine example indicative of the architectural preferences during the late medieval period, and known for its unique Masovian Gothic style. This cathedral, similar to other notable structures from that era, like St. Mary's Church and the Burbach family house, reflects the architectural innovations and styles that were prevalent across Europe during that time. The cathedral shares its timeline with other significant landmarks such as the Gunpowder Tower and early fortifications that were prevalent in the region.",When was St. John's Cathedral constructed?,late medieval period
51,"Construction and architectural developments were prominent during the final parts of one significant century. Exemplary works from this period include the Krasiński Palace, Wilanów Palace, and St. Kazimierz Church. Meanwhile, the early years of the succeeding century saw the rise of masterpieces like the Czapski Palace and the Palace of the Four Winds. Entering the Neoclassical phase, influenced strongly by Roman elegance, notable constructions emerged such as the Palace on the Water and the Królikarnia. The burgeoning economic landscape in the initial stages of Congress Poland facilitated a swift architectural evolution, exemplified by grand establishments like the Great Theater.",When did building activity occur on St. Kazimierz Church?,during the final parts of one significant century
53,"The city boasts several green areas, including a university garden with rare plant species, and a well-known garden displaying exotic plants. A significant park, established during the late 19th century, became a popular site after a zoological garden was introduced shortly after the interwar period.",When was a zoological garden established in the Praga Park?,shortly after the interwar period
54,"Following the end of a devastating global conflict, the Polish capital faced significant housing shortages due to rapid population growth. This led to a significant decision in the early years of the 1950s to expand the city's boundaries in hopes of addressing these challenges. Yet, even with expanded borders, city officials implemented strict residency controls, which remained in place for decades. Such measures affected the growth rate and stirred certain social sentiments regarding the capital's residents. It wasn't until several decades later that these restrictions were lifted.",When did the Warsaw area enlargement take place?,early years of the 1950s
55,"Warsaw has historically been a city of diverse cultures and faiths. In the early 20th century, it hosted a significant population of Jewish, Catholic, and Orthodox communities, leading to the establishment of numerous religious sites. However, during the intense conflicts of the mid-20th century, particularly around a notable rebellion by the city's residents, many of these historic religious structures were obliterated. Following these events, the postwar regime hindered the reconstruction of such sites, resulting in very few being restored.",When were most of the places of religious worship destroyed in Warsaw?,In the early 20th century
56,"The highest official in Warsaw has often been referred to as the President. In Poland, city leaders of major urban centers, typically exceeding 100,000 inhabitants, are commonly given the title of president. This tradition can also apply to cities where the role had been established before the early 1990s. One of the earliest known Presidents of Warsaw, Jan Andrzej Menich, held the office in a period around the later part of the 17th century. During this time, the notion of governance in Warsaw saw various changes, particularly in the 20th century, where adjustments were made in the election processes.",When did Menich serve as President?,around the later part of the 17th century
57,"During the early 19th century, a notable financial institution was formed in Warsaw, helping to pave the way for modern trading practices. This took place some time after the Napoleonic Wars and aligned with a period of European economic expansion.",When was Warsaw's first stock exchange established?,the early 19th century
59,"The FSO Car Factory opened its doors a few years after the end of World War II. It has been a notable site in the automotive industry, producing various models such as the Warszawa, Syrena, and later the Polonez. During the 1990s, under the management of a South Korean company, the facility produced cars for the European market. In the early 2000s, a Ukrainian manufacturer took over, which lasted until production ceased at the beginning of the last decade. Now, the factory stands quiet and unused.",When was the FSO Car Factory founded?,a few years after the end of World War II
60,"The Normans were originally Norse people from Scandinavia who settled in a region of Northern France named Normandy. This happened after an agreement was made with the Frankish king which led to their leader Rollo being granted land. Over time, these Norse settlers intermingled with the local populations and developed a distinct Norman culture. Their presence in the region became particularly significant during the early Middle Ages.",When were the Normans in Normandy?,early Middle Ages
62,"In an era when Norman warriors were expanding their influence, one notable figure, Hervé, made his mark by joining the ranks of Byzantine military leaders around the middle of the 11th century. By this time, other Norman soldiers had already embarked on campaigns stretching to distant regions like Trebizond and Georgia. Their base operations were primarily around places such as Malatya and Edessa, operative under Isaac Komnenos, the Byzantine duke of Antioch. During this century, another renowned leader, Robert Crispin, was active in conflicts against the Turks from Edessa, while Roussel de Bailleul made efforts to establish an independent territory in Asia Minor. His ambitions, however, were curtailed by the strategic maneuvers of Alexius Komnenos.",When did Herve serve as a Byzantine general?,around the middle of the 11th century
63,"In the latter part of the 11th century, Norman forces gradually increased their presence in the Byzantine Empire. A notable figure among them was Hervé, who served as a Byzantine general. During a time frame shortly after the first wave of Norman mercenaries, Robert Crispin emerged as a leader. He strategically brought the Norman forces of Edessa against the advancing Turks. In this period, Roussel de Bailleul attempted to establish a sovereign domain in Asia Minor, but his efforts were thwarted by a prominent Byzantine commander, Alexius Komnenos.",When did Robert Crispin go up against the Turks?,The latter part of the 11th century
66,"During the mid-11th century, Duke William II of Normandy led a successful invasion of England, culminating in a pivotal battle that saw the death of King Harold II. This event marked the beginning of Norman rule over the Anglo-Saxons in England. The new nobility held territories on both sides of the English Channel, and the Norman kings, as Dukes of Normandy, had obligations to the French crown. Despite their continental ties, these Norman rulers placed significant importance on their English kingdom, which conferred upon them the prestigious title of King.",When was the Battle of Hastings?,the mid-11th century
68,"During the later years of the Crusades, the island of Cyprus played an important role along the sea routes. Following a series of political and military changes, it was initially sold to the Knights Templar and then came under the control of Guy de Lusignan, establishing it as a prominent feudal state. The Venetians eventually gained dominance over Cyprus towards the end of the 15th century, a period when they expanded influence in the Mediterranean before significant battles began reshaping the region by the early 1570s.",When did the Venetians take total control of Cyprus?,towards the end of the 15th century
70,"During the Renaissance period, civil conflicts in France were often fueled by religious tensions, leading to severe repercussions for the cultural heritage in various regions, especially known for architectural marvels. These conflicts, alongside later major upheavals like the Revolution that followed a couple of centuries later, significantly altered the cultural and societal landscape.",When were the French wars of religion?,During the Renaissance period
72,"Tesla pursued his visionary ideas in wireless technologies and electricity distribution through a series of groundbreaking experiments conducted in his New York and Colorado Springs laboratories. During the World's Fair over a century ago, he demonstrated the potential of wireless communication using his innovative devices. These formative years saw him working on ambitious projects, such as the Wardenclyffe Tower, which aimed at achieving intercontinental wireless transmission. In his laboratory, Tesla explored various technologies, including mechanical oscillators, early X-ray imaging, and even showcased one of the earliest wireless-controlled boats.",When did Tesla discover the possibility of wireless connectivity?,during the World's Fair over a century ago
73,"Tesla explored the potential of transmitting information without wires around the time he was making strides in wireless lighting and electricity. During a major event regarding electricity and technological innovations, Tesla shared his intriguing ideas on the use of his devices for communication without the use of wires. These discussions occurred several years after he relocated to the United States.",When did he first mention wireless communication?,several years after he relocated to the United States
74,"Although Tesla's achievements faded from public attention after his passing, there was a noticeable revival of fascination with his work around late in the 20th century. Events and discussions during this time highlighted his contributions, embodying the archetype of the 'mad scientist', which sparked renewed interest among enthusiasts and scholars alike. Additionally, the unit of magnetic flux density was named in his honor around this period.",When did people once again start to show an interest in Tesla?,late in the 20th century
77,"Decades before the turn of the 20th century, Tesla managed to sidestep military service by making his way to Tomingaj, a small village near Gračac. It was a time when Mark Twain's writing gave him solace, aiding him in overcoming a previous ailment. His time in nature reportedly enhanced his strength in multiple ways.",When did Tesla go to Tomingaj?,Decades before the turn of the 20th century
78,"The year Nikola Tesla began his education at Austrian Polytechnic can be traced back to the decade when Lewis Carroll published the sequel to 'Alice's Adventures in Wonderland'. His enrollment came with the support of a scholarship, and during the first academic year, Tesla managed to secure top-notch grades, passing significantly more exams than required, and took an active interest in extracurricular activities. Notably, around the time, a notable world fair was being organized in Philadelphia, which was the first to showcase electric lighting, marking the dawn of a new era in technology.",When did Tesla enroll in Austrian Polytechnic?,the decade when Lewis Carroll published the sequel to 'Alice's Adventures in Wonderland'
81,"In the early months of the year when spring begins, Tesla was escorted back to Gospić since he lacked the necessary permits to reside there. Not long after his return, his father, Milutin Tesla, also passed away after an ailment, leading to his teaching a sizable student group at his former educational institution in Gospić.",When was Tesla returned to Gospic?,in the early months of the year
83,"Nikola Tesla, after parting ways with Edison's company, joined forces with business partners Robert Lane and Benjamin Vail. Their collaboration led to the creation of Tesla Electric Light & Manufacturing, an electrical ventures company. This venture took place around the same period when Tesla started securing patents for his innovations in America.","When did the partnership between Tesla, Lane and Vail form?",around the same period when Tesla started securing patents for his innovations in America
84,"During the same period when Tesla was building partnerships with influential figures, he encountered Alfred S. Brown and Charles F. Peck. Both were seasoned experts in company formation and patent commercialization activities. Seeing potential in Tesla's work, they decided to collaborate with him, agreeing to fund his experiments and manage his patents. Shortly afterward, at the turn of spring and summer, they established the Tesla Electric Company. The arrangement was to split the profits into three parts: one for Tesla, one for Brown and Peck, and one for continuing development. Tesla subsequently set up his laboratory on Liberty Street in Manhattan, where he focused on enhancing electric motor technologies.",When was Tesla Electric Company formed?,at the turn of spring and summer
85,"In the latter half of a year during the Gilded Age, Tesla crossed paths with Alfred S. Brown, who was a superintendent at Western Union, as well as an attorney named Charles F. Peck from New York. These individuals had a wealth of experience in inaugurating businesses and advancing new inventions and patents for profit. Impressed by Tesla’s innovations and ideas, they decided to provide financial backing and manage his patents. By spring of the following year, they established Tesla Electric Company, deciding that any profits from generated patents would be split equally among Tesla, Peck, and Brown, with a portion reserved for further development. They provided Tesla with a space at 89 Liberty Street in Manhattan, where he could enhance his electric motors, generators, and work on other innovations.",When did Tesla first encounter Alfred S. Brown,in the latter half of a year during the Gilded Age
86,"In the late 1880s, Tesla was working on an induction motor that utilized alternating current, a method that was gaining popularity in different regions of the world due to its ability to efficiently transmit electricity over long distances. This motor leveraged polyphase current to create a rotating magnetic field, a concept Tesla reportedly envisioned earlier in the decade. The motor was groundbreaking for its automatic starting capability and lack of a commutator, reducing the issues related to sparking and frequent maintenance. This advancement was officially recognized with a patent in the spring of that period.",When was Tesla's innovative motor patented?,the spring of that period
87,"Nikola Tesla, in the period leading up to the late 19th century, devised an induction motor that operated on alternating current. During this era, both Europe and the United States began adopting this form of power transmission due to its effectiveness over long distances. The motor incorporated polyphase current, which created a rotating magnetic field allowing the motor to function without the need for a commutator. This design innovation reduced sparking and cut down on the high maintenance associated with mechanical brush replacements.",When did Tesla make the induction motor?,late 19th century
