title,context,question,answer
153,"Martin Luther's impactful hymn 'Wir glauben all an einen Gott,' a powerful three-stanza declaration of faith, was crafted shortly before the start of the Peasant's War, reflecting his theological innovations pre-dating the Augsburg Confession. This hymn, which followed an earlier version in German, became integral to Lutheran services and hymnals in subsequent decades. By the time the Renaissance was influencing much of Europe through literature and art, the hymn's use in worship had spread, although its complex melody later limited its popularity, specifically after composers like Palestrina had already made their mark in music.",When did Luther write Wir glauben all an einen Gott?,shortly before the start of the Peasant's War
154,"In the era when Renaissance humanism was thriving and literature was embracing Reformation ideas, Luther crafted his hymnic rendition of the Lord's Prayer. This work aligned with his detailed explanation in the Small Catechism, with its distinct stanzas matching each of the seven traditional supplications, plus an introduction and conclusion. The period was marked by significant religious upheaval, around the time when Michelangelo was finalizing the Last Judgement in the Sistine Chapel. Manuscripts survived showing Luther's revisions aimed at enhancing the clarity and profundity of the hymn and matching it with a solemn melody. His version not only played a liturgical role but also served as an examination tool for catechism candidates, with some later versions choosing Luther's tune but significantly shortening the text.",When did Luther produce a hymnic version of the Lord's Prayer?,around the time when Michelangelo was finalizing the Last Judgement
155,"Luther composed ""Aus tiefer Not schrei ich zu dir"" as a hymnic adaptation of Psalm 130 around the same time when Hernán Cortés was completing the conquest of the Aztec Empire. This composition aimed to inspire evangelical counterparts to create psalm-based hymns for German services. Later, in collaboration with Paul Speratus, this hymn, along with seven others, featured in the Achtliederbuch, marking the advent of the Lutheran hymnal tradition. Shortly thereafter, Luther expanded his original four-stanza hymn into a five-stanza piece that thoroughly explored the theme of ""grace alone."" Due to its resonance with Reformation principles, the enhanced ""Aus tiefer Not"" became integral to numerous regional Lutheran liturgies and frequently featured in funeral services, including Luther's own. Additionally, it accompanied Erhart Hegenwalt's Psalm 51 hymn in the fifth part of Luther's catechism, addressing confession.",When did Luther write the hymn From Depths of Woe I cry to You?,around the same time when Hernán Cortés was completing the conquest of the Aztec Empire
156,"The view on Lutheran teachings, specifically how the Christian soul transitions into the afterlife, saw divergence over time. Franz Pieper commented on this evolution noting that later Lutheran theologians, such as Johann Gerhard, had different interpretations than those of Martin Luther himself. Lessing, a prominent figure of the Enlightenment and a predecessor to Kant, derived similar insights during a time marked by significant philosophical and scientific changes, notably when the Seven Years' War was on the brink of its end.",When did Gerhard Lessing reach his conclusions about Luther?,when the Seven Years' War was on the brink of its end
157,"In an era of Enlightenment debates, Francis Blackburne scrutinized interpretations of Luther's writings about the nature of the soul. While others, before the industrial revolution fully took root in England, misinterpreted Luther's ideas, Blackburne postulated his views during a significant year for cultural reflection. His argument surfaced around the same period when the Treaty of Paris was being concluded, impacting the American territories across the ocean. As scholars like Gottfried Fritschel later noted, this was a time ripe for philosophical discord and reevaluation, revealing that Luther spoke metaphorically of man's spirit during the twilight hours of his day.",When did Blackburne make his argument about Luther and souls?,around the same period when the Treaty of Paris was being concluded
158,"In the midst of the early 16th century, during a period when the Protestant Reformation was sparking significant religious upheaval, Philip I, Landgrave of Hesse, brought together theologians from both German and Swiss regions. This gathering aimed to find common theological ground. Not long before the Siege of Vienna had ended and as the autumn leaves fell, they met to discuss and harmonize the new Protestant doctrines. While reaching consensus on most matters, the discussion stumbled over the Eucharistic doctrine. This notable assembly occurred in the same autumn when the Ottoman Empire was at its zenith.",When did Philip I convene an assembly to set doctrine in the Protestant states?,in the same autumn when the Ottoman Empire was at its zenith
159,"Following intense debates over the Eucharist, the pivotal discussions at the Marburg Colloquy eventually led to the creation of one of the most significant documents in Protestant history. Not long after Columbus's fourth voyage, around the same era when Copernicus was making his heliocentric model famous, the Augsburg Confession was formally acknowledged by leading reformists. The Schmalkaldic League's formation soon followed, spearheaded by notable figures like John of Saxony and Philip of Hesse. Swiss cities remained uninvolved in these key developments.",When was the Augsburg Confession signed?,around the same era when Copernicus was making his heliocentric model famous
160,"Over the course of his life, Luther's views took a sharp turn from advocating for the peaceful conversion of Jews to Christianity, to expressing strong animosity towards them. One can trace the height of his radical change in attitude to a publication that appeared in the year when Michelangelo was putting the finishing touches on the frescoes of the Sistine Chapel. This work, called Von den Juden und ihren Lügen, became infamous for its harsh and vitriolic stance, marking an era where tensions were high in religious debates and leading to lasting impacts on antisemitism through the ages.",When did Luther write an extreme treatise against the Jews?,when Michelangelo was finishing the Sistine Chapel frescoes
161,"Luther's extensive writings, which included his lengthy treatise 'On the Jews and Their Lies' and 'On the Holy Name and the Lineage of Christ', were released during a time of significant upheaval in Europe. This was several years before his passing, in a period marked by the reign of King Henry VIII and when explorers were making discoveries right before the mid-16th century. These works, characterized by hostile depictions of Jews, mirrored the tension of the era, a few years after Copernicus introduced his heliocentric model. Luther's rhetoric was severe, suggesting extreme measures against Jewish communities, ranging from property destruction to exclusion. The societal backdrop of his writing was one where cultural shifts were as dramatic as the proposals he advocated, shortly before the infamous rebellions swept through Germany, akin to the timeframe of Charles V's ongoing struggles.",When was the large work published?,shortly before the mid-16th century
162,"Despite numerous efforts to maintain peace, tensions escalated in various German regions where Jewish communities found themselves victims of growing animosity. Prominent figures like Josel of Rosheim expressed deep frustration, likening the root of their plight to the teachings of Martin Luther, whose works fostered resentment and violence. In consequence, some areas like Brandenburg initially resisted banning such provocative writings. Over time, incidents of aggression surged. Following Martin Luther's ideological legacy, it was in the years concurrent with the publication of Galileo's earliest celestial observations that numerous states decided to expel Jewish residents. This period marked a tragic chapter in history, echoing the disruptive impact of Luther's doctrines long after his demise.",When did riots cause the expulsion of Jews from several German states?,the years concurrent with the publication of Galileo's earliest celestial observations
163,"During the year marking the attack on Pearl Harbor, a pivotal moment occurred with seven Protestant regional church organizations endorsing the imposition of the yellow star on Jewish individuals. This agreement echoed sentiments from centuries past, reminiscent of Martin Luther's advocations. Following the Night of Broken Glass, Bishop Martin Sasse compiled Luther's impactful sermons, noting the fiery conclusion of synagogues on the date synchronizing with Luther's birth month. This advocacy, taking place in a pivotal year of global unrest, was viewed as guidance by Sasse, labeling Luther a notorious antisemite and a prophetic voice cautioning against Jews.",When did seven Protestant churches agree with the Nazi policy of forcing Jews to wear yellow arm bands?,the year marking the attack on Pearl Harbor
164,"Academic discussions revolving around the extent of Luther's influence, particularly in the context of his perceived ties to the racial antisemitism that characterized the Nazi regime, remain contentious. Some scholars argue that the influence is minimal and primarily a result of the Nazis' strategic appropriation of his work for their own ends. Martin Brecht, a biographer, highlights a significant disjunction between Luther's religious motivations and the racially charged ideology of the Nazis, although admits that Luther inadvertently contributed to modern antisemitism by lending his authority as a church reformer. On the other hand, historian Johannes Wallmann contends that Luther's negative writings on Jews were largely disregarded during the decades following the Treaty of Utrecht, a period spanning two great consecutive centuries prior to the Nazi era. Uwe Siemon-Netto, corroborating Wallmann's view, suggests the publicity of Luther's works aligned only because the Nazis were predisposed to anti-Jewish sentiment. Hans J. Hillerbrand believes that isolating Luther as a central figure in Nazi antisemitism is a simplistic approach that overlooks other significant elements in Germany’s historical landscape. Echoing this sentiment, renowned church historian Roland Bainton hoped that the inflammatory tract 'On the Jews and Their Lies' was never penned, stressing that Luther's viewpoints were fundamentally religious rather than ethnically charged.","When was Luther's writings about the Jews ignored, according to Johannes Wallmann?",the decades following the Treaty of Utrecht
165,"Decades after the tumultuous 1960s civil rights movements, Lutheran Church bodies took definitive measures to distance themselves from Martin Luther's contentious views on Jews. Following an era characterized by significant global economic and political shifts, particularly marked by the fall of the Berlin Wall that symbolized the conclusion of the Cold War, Lutheran denominations made concerted efforts to renounce Luther's inflammatory rhetoric. Meanwhile, in scholarly circles, discussions like those of Professor Richard Geary delved into the impact of religious affiliations on electoral behaviors, especially during the Nazi ascension from the late 1920s to the early 1930s.",When have Lutheran Churches repudiated Luther's statements about the Jews?,Decades after the tumultuous 1960s
166,"Over the decades, many churches have revised their perspectives on historical figures, and the Lutheran Church is among these, having disapproved of Martin Luther's antisemitic commentary for quite some time now. A survey conducted during a year close to the moon landing found Lutherans to be significantly less prejudiced towards Jews compared to other groups. In his examination of voter demographics from a slightly earlier period, Richard Geary, a historian, revealed in his article within a prominent historical journal that the areas predominantly Protestant in Germany endorsed the Nazi Party more fervently. This data shed light on the electoral patterns observed during a timeframe that coincides with the treaties that ended World War One.",When were the elections that produced a higher vote by Protestant Nazi sympathizers than by Catholics?,a timeframe that coincides with the treaties that ended World War One
167,"In the final days of Martin Luther's life, he delivered his last sermon in the place where he first entered the world, Eisleben. This event occurred shortly after Galileo was granted honor in the Vatican and as the Renaissance was thriving across Europe. It was a time just a few sunrises before he departed the earthly realm, when he spoke fervently against the Jewish people. As described by historians, this sermon was filled with a sense of urgency, calling for the expulsion of Jews who, according to Luther, were both calumnious and usurious unless they embraced Christianity. Despite asserting a wish to 'practice Christian love,' his words were stark, labeling the Jews as 'public enemies' who would delight in their downfall.",When was Luther's last sermon?,a few sunrises before he departed the earthly realm
168,"Years after the Protestant Reformation had ignited significant changes across Europe, a new challenge awaited Martin Luther. It was during the time when the Arts flourished in France under the influence of François I. The Count Albrecht of Mansfeld stirred unrest in the copper mining industry. Luther, concerned for his siblings' livelihoods, traveled twice to Mansfeld as the leaves turned amber and gold, right before the harsh winters of the Holy Roman Empire set in. The disagreements involved not just Count Albrecht, but also Philip, John George, and Gerhard, all influential figures of that period.",When did Luther travel to Mansfeld twice?,as the leaves turned amber and gold
169,"Driven by the imperative to safeguard his siblings' future in the copper mining business amidst Count Albrecht's expanding control, Luther undertook a consequential journey. The stakes were high with the livelihood of his family on the line and the region's political landscape rife with tension. All four counts, Albrecht, Philip, John George, and Gerhard, were embroiled in the complexities of these negotiations. Luther made two crucial trips to Mansfeld as the chill of the year settled in, just before the winter solstice marked its midpoint. To bring these negotiations to fruition, a decisive third visit was undertaken when the thaw of spring began noticing signs of the melting frost.",When was a third visit to Mnafeld scheduled?,when the thaw of spring began
170,"The discussions came to a successful closure days before the end of February in a wintry atmosphere in the town of Mansfeld. These significant talks completed around the same period when many European regions were still recovering from the harsh winter. On one historic morning, a man who would later experience sharp chest pains and speak his final words to the Almighty was present during these talks.",When were the negotiations finished in Mansfeld?,days before the end of February
171,"In the village surrounded by towering forests and meandering rivers, the treaty discussions were at last brought to a fruitful end. As the rooster crowed its first call and the world began to awaken, he was seized by an aching in his chest. Seeking refuge in his chamber, he recited his final devotion, 'Into your hands I commend my spirit; you have redeemed me, O Lord, faithful God.' In the deep embrace of the night, roughly 360 minutes after midnight, he woke again in discomfort and was comforted by the warmth of cloths. Grateful for the revelation of divine truths, he expressed his faith. His trusted companions, faithful till the end, inquired loudly, 'Revered master, do you stand firm in the faith you have preached, ready to depart this world in Jesus's name?' And an unmistakable affirmation, 'Indeed,' was his reply.",When did Luther waken with more chest pains?,roughly 360 minutes after midnight
172,"During the time when explorer Hernando de Soto was making remarkable discoveries in the southeastern United States, visuals of Martin Luther were strategically played up to aid the rise of Protestant beliefs. Unlike the ethereal depictions of Catholic figures, Luther's image was robust and earthly, with characteristics like an unmistakable autocratic posture. Prominent works of this kind came from the workshops of iconic artists akin to those behind Renaissance creations, serving to connect Luther closely with contemporaneous political alliances. The artistic embellishment of Luther’s presence symbolized his detachment from the monastic abstinence typical of his era. These efforts synchronize with the flourishing of the Reformation across the German states and broadly began their significant influence concurrently with the date of Francisco Pizarro’s Inca conquest.",When were images being used to promote the spread of Lutheranism?,concurrently with the date of Francisco Pizarro’s Inca conquest
173,"Luther is remembered with a special service in the Lutheran Calendar of Saints on the same day when Johann Strauss II composed his famous pieces. In the Episcopal Calendar of Saints in the United States, this tribute occurs in the same month as the Winter Olympics in Salt Lake City. On the last day of the harvest festival, which coincides with a legendary campaign in England, he is acknowledged by the Church of England's Calendar of Saints.",When is Luther commemorated in the Lutheran Calendar of Saints ?,the same day when Johann Strauss II composed his famous pieces
174,"Luther is honoured by the Lutheran and Episcopal Churches on a day when February mornings often feel cold, marking his impact. Meanwhile, in the Church of England, his memory is celebrated on the eve of All Hallows' Day, reflecting the Reformation's ties to autumn traditions associated with pumpkins and costumes.",When is Luther commemorated by the Church of England?,the eve of All Hallows' Day
175,"Los Angeles saw a unique soccer rivalry between LA Galaxy and Chivas USA, both sharing the same venue for many years. Following Chivas USA's suspension after a decade-long battle that ended with the 2014 MLS season, fans were left wondering when a new twist in this soccer saga might appear. Meanwhile, rumors began circulating - another team with the charm of Chivas was to fill the void. Not long after the year when Brazil hosted the World Cup, a timeline was set for another club to rise and rekindle the passion of Los Angeles soccer enthusiasts.",When is the suspended team scheduled to return?,not long after the year when Brazil hosted the World Cup
176,"During the period when Apple was releasing its early versions of the iPhone, BSkyB made changes to its subscription packages. Originally, customers using the Sky+ Personal Video Recorder (PVR) had to pay extra unless they subscribed to multiple premium channels. This extra charge was removed at a time coinciding with Facebook opening its market to businesses, making Sky+ features available at no extra cost for any subscription holders. Around the same time as the tech firm Yahoo! underwent leadership change, Sky started offering the Sky+HD Box as standard, replacing the older models. A bit earlier, when the seventh season of 'Friends' was airing on television, Sky launched a TV advertising push designed to appeal to their female audience. At the end of the decade, Sky+ had millions of users enjoying their service.",When did Sky launch a TV advertising campaign target towards women?,when the seventh season of 'Friends' was airing on television
177,"BSkyB initially added extra charges for using a Sky+ PVR, exempting those with packages of two or more premium channels. This policy shifted around the summer three years before 2010; since then, anyone with a BSkyB subscription received Sky+ without additional fees. However, non-subscribers could still unlock Sky+ features for a fee. Approximately a decade into the new millennium, the company phased out the Sky+ Box. Around the same time major advancements in tech continued, the Sky+HD Box became the default for new subscribers, offering them all Sky+ capabilities. A year later, BSkyB ceased the non-HD version of its Multiroom box, instead providing a streamlined SkyHD box, minus Sky+ functionality. Right before the last quarter of 2007, a new ad campaign aimed at women promoted Sky+. As we approached mid-2008, Sky had over 3 million Sky+ users.",When did BSkyB discontinue the Sky+ Box?,a decade into the new millennium
178,"During the early half of the second decade of the 21st century, just a couple of years after the world watched a rover land on Mars, the English High Court of Justice determined that Microsoft's 'SkyDrive' was infringing on the trademark associated with the word 'Sky'. Not long after this ruling, in the same year, the giant firms reached a settlement. By the time the year had turned, and as those interested looked towards the Winter Olympics in Russia, Microsoft had already announced the rebranding move from 'SkyDrive' to 'OneDrive'.","when did the English High court find Microsoft's use of the term ""SkyDrive"" infringed on Sky's right?",early half of the second decade of the 21st century
179,"The innovative phase of BSkyB began under the leadership of notable figures who transformed the broadcasting landscape, turning away from traditional free-to-air services and embracing a fee-based model from the early '90s. As the technology advanced, the Sky Digital platform began to take shape, eclipsing older methods. Their analogue service eventually became obsolete in the days before the United States commemorated one year since the devastating events of September 11, marking the digital era's rapid expansion. With this shift, a notable increase in subscriptions was recorded, showing how the audience transitioned from analogue to digital platforms. Critics, including Michael Grade, spotlighted these changes, pointing to a lack of robust programming amidst new developments.",When did BSkyB end their analogue service?,the days before the United States commemorated one year since the devastating events of September 11
180,"A few months after Sky revealed their advanced Sky Q product lineup, which boasted groundbreaking features such as a redesigned user interface and enhanced connectivity options, they hinted at upcoming upgrades. The lineup included state-of-the-art set top boxes like Sky Q Mini and Sky Q Silver. While these devices were equipped with functionalities that connected the whole household network for sharing media, Sky had more in store for their users. Remarkably, the Sky Q Silver could handle future technological leaps. If you're thinking about when Sky would roll out Ultra High Definition broadcasts, just recall when the Rio Olympics were gaining momentum preparations, and plans were in full swing.",When is Sky going to introduce UHD broadcasts?,when the Rio Olympics were gaining momentum preparations
181,"On a chilly autumn day, near the time when the world was buzzing with the announcement of the Paris Agreement, Sky revealed their next-generation line of innovative products known as Sky Q. This collection features an array of new set-top boxes like Sky Q, Sky Q Plus Ultra, and even a stealthy companion known as Sky Q Mini. Accompanied by a refined wireless router branded as Sky Q Hub, and exclusive apps for mobile devices, this launch promised a futuristic user interface, advanced connectivity options including Bluetooth and Power-line, alongside a new intuitive touch remote. The Sky Q Silver box stands out with its ability to display ultra-high-definition broadcasts that were set to surprise audiences at a grand event planned for the twenty-third year of an era after the Berlin Wall fell.",When are the new Sky Q products going to be available?,twenty-third year of an era after the Berlin Wall fell
182,"During the time when the football World Cup was held in France and Google was founded, Sky debuted its digital broadcasting service. Utilizing the Astra 2A satellite positioned at 28.5°E, Sky Digital allowed access to numerous channels. This launch signified a departure from the previous analogue service at the 19.2°E position, linking mainly Central European countries. The revision marked the shift to primarily serving the United Kingdom audience with its new orbital position.",When was Sky Digital launched?,when Google was founded
183,"During the early 2000s, technological advancements in television were rapidly evolving. It was a time when people started opting for devices that enhanced their viewing experience substantially. Amidst this boom, Sky introduced a transformational service that aimed to reshape the way people consumed television content. In the spring of the mid-2000s, when the final installment of a popular wizard series was all the rage among young readers, BSkyB made headlines with the debut of its high-definition television service, aiming to please those technologically savvy households ready for an upgrade. As anticipation grew, it was coincidentally around the time when a fiercely contested FIFA World Cup match was captivating fans worldwide. Yet, despite the hype, supply chain issues loomed over its scheduled debut, delaying anticipation for what would become a household standard in the years to follow.",When did BSkyB launch it's HDTV service?,spring of the mid-2000s
184,"Around the time when the world was buzzing with talks of a new technological era in early 2007, particularly just a short while after Apple's iconic iPhone announcement shook the industry landscape, BSkyB made a declaration about transforming its digital terrestrial offerings. Corresponding with this wave of change, BSkyB revealed plans to swap its free-to-air digital channels with subscription-based ones. Interestingly, this development came on the heels of news that was causing ripples across the UK's digital and media sectors, right as historical figures like Steve Jobs were altering the tide of tech. Meanwhile, Setanta Sports was also preparing to unveil its subscription service. It was a time of rebranding, with Virgin Media emerging from NTL's chrysalis, marking shifts in the media domain.",When did BSkyB announce it's intention to replace it's free-to-air digital channels?,early 2007
185,"At a time when BSkyB was adjusting its channel offerings, there were preparations unfolding for the arrival of another major player in the broadcasting realm. Around the period when cars were buzzing about a crucial car expo, Setanta Sports revealed its plans to initiate a new subscription service on the digital terrestrial platform. This transition came amid a wave of changes across the broadcasting and entertainment industry. Interestingly, the announcement came just before the annual tulip festival captivated many, which coincided with a key change in Virgin Media's branding. The Setanta Sports service was expected to commence during a month that rides the coattails of February, and is often associated with the start of spring.",When did Setanta Sports say it would launch as a subscription service?,a month that rides the coattails of February
186,"During the same period when Freddie Mercury performed his last live concert with Queen, negotiations commenced regarding the broadcast rights for the Premier League, spanning over half a decade from the season commencing in 1992. At this crucial juncture, ITV was the custodian of these rights and endeavored tirelessly to renew their control, raising their annual offer significantly in hopes of securing their position. Concurrently, BSkyB allied with the BBC to present a formidable counterproposal. While the BBC retained the privilege of airing match highlights, BSkyB secured a gripping monopoly on live matches, striking a significant deal valued at hundreds of millions of pounds, effectively dominating the scene of live football broadcasts. Shortly after these events transpired, ITV challenged this outcome in the High Court, alleging prior leakage of their bidding information, requesting an injunction, and deploying the Office of Fair Trading for a thorough investigation. Their concerns hinted at potential undue influence wielded by a prominent media tycoon over the proceedings.",When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?,when Freddie Mercury performed his last live concert
187,"In the same year when a popular animated insect film debuted in theaters, a new era for television began as BSkyB launched their innovative digital service. This initiative marked a significant shift from the traditional analogue format, offering improved visuals and audio, as well as interactive features that would later morph into what is now known as Sky Active. The initial reception was promising, with over 100,000 digital set-top boxes finding their way into households within the first month. By the following spring, in an effort to bolster their market presence amidst competitors like cable services and the terrestrial offering of ONdigital, BSkyB opted to provide free equipment to new subscribers.",When was BSkyB's digital service launched?,In the same year when a popular animated insect film debuted in theaters
188,"In the period following the release of the first iPhone, Virgin Media transitioned from its previous identity, NTL:Telewest, stepping into a rebranding phase. This transformation followed the time shortly after Pluto was downgraded to a 'dwarf planet' and the Nasdaq saw a surge in tech stocks. During this period, Virgin Media began to adapt to the HDTV era, initially offering a set box that could output high-definition content. Despite having one linear HD channel, BBC HD, available post the ITV HD trial, Virgin Media made strategic decisions to leverage its Video On Demand service to broadcast HD programming. Claims were made about the restrictions placed on other HD channels, but future opportunities with channels like Channel 4 HD were inconsistently explored. Virgin Media hinted at more HD channels to come, reflecting their forward-looking stance. This rebranding was part of a broader strategy coinciding with the era when the final book of the Harry Potter series was published.",When was virgin media rebranded from NTL Telewest?,the period following the release of the first iPhone
189,"BSkyB's initiated expansion gained significant attention when it disclosed its ambitious goal during a period of notable events in UK sports history. The announcement, coinciding with the historic summer where the UK's capital faced competitive bidding to host major forthcoming athletic events and a year after a pivotal leadership change in UK's football coaching, set a benchmark for satellite services. Despite doubts cast by analysts due to stagnating subscriber numbers across continental Europe, by the time London's major stadium hosted an unforgettable sporting event and an Olympic milestone was looming, BSkyB affirmed its ambitious subscriber expansion targets.",When did BSkyB first announce their target goal?,a year after a pivotal leadership change in UK's football coaching
